vds,L(um),W(um),vgs,vsb,corner,id(uA)
-6.938893899999999e-17,0.15,25.0,1.25,0.0,4,0.0
-0.5,0.5,0.65,0.2,0.3,3,1.01934912
1.55,0.15,0.36,0.2,0.3,2,0.000463630379
0.3,0.15,0.84,0.9,0.6,0,7.0072025
2.1,0.15,7.0,1.35,1.2,1,1325.34017
1.15,0.5,0.94,1.75,0.3,4,196.266934
1.8,0.5,0.94,1.0,1.5,4,8.02343017
2.5,0.15,0.36,0.25,0.9,2,0.00108097108
1.05,0.15,1.0,0.45,1.2,2,0.0043930656
-0.2,0.5,1.0,1.1,0.0,0,53.310311
-0.3,0.15,7.0,0.85,0.6,4,925.676605
0.55,0.15,0.94,1.35,0.6,4,201.911278
1.1,0.15,0.84,1.45,1.5,2,250.927925
-0.25,0.15,7.0,1.6,0.9,3,1663.31859
1.85,0.15,0.84,1.35,0.6,0,184.742359
2.0,0.5,1.0,1.15,0.0,0,59.9127146
0.15,0.15,1.0,1.7,0.0,4,212.045946
1.8,0.15,0.84,1.0,0.6,3,12.112696
1.8,0.5,7.0,1.6,0.9,1,870.063814
-0.15,0.5,0.84,0.55,0.9,2,0.244605088
-0.05,0.15,25.0,1.1,1.5,3,368.659211
2.35,0.5,0.84,1.4,0.6,0,76.2909392
-6.938893899999999e-17,0.15,7.0,1.45,1.5,1,0.0
2.2,0.5,0.94,0.7,0.3,3,0.251125884
2.15,0.5,0.84,0.7,1.5,1,0.00224165829
0.35,0.15,25.0,1.7,0.9,4,7366.97356
2.1,0.5,0.84,0.95,1.2,4,6.38456285
0.45,0.5,0.65,0.95,0.0,3,8.66294164
2.05,0.15,0.84,0.2,1.5,0,2.60601746e-07
0.15,0.5,1.0,1.35,1.2,1,23.3084712
1.95,0.15,1.0,0.4,1.5,0,0.000107366625
1.05,0.15,7.0,1.45,0.6,0,1909.30154
1.7,0.15,1.0,0.75,1.5,4,5.27652211
1.5,0.5,0.84,0.1,0.0,1,5.83332003e-07
-0.35,0.15,0.94,0.95,1.2,4,151.600346
2.5,0.5,7.0,0.4,0.9,2,0.000560750462
2.5,0.15,0.65,0.0,0.6,4,1.04718272e-06
2.25,0.5,0.65,1.15,0.9,1,14.9741745
1.95,0.5,0.36,0.9,1.5,1,0.157298994
2.15,0.5,0.94,0.35,0.6,4,6.50219135e-05
0.55,0.5,0.36,0.95,0.9,0,2.5245104
0.55,0.15,25.0,0.95,0.9,1,365.053836
1.7,0.5,0.94,0.75,0.6,3,0.198943177
1.85,0.15,0.94,1.35,1.2,2,293.397175
1.4,0.5,0.65,1.3,1.5,1,20.7767059
-6.938893899999999e-17,0.15,0.94,0.4,1.5,1,3.03283513e-22
0.95,0.15,25.0,0.25,0.3,2,0.000512423453
0.15,0.15,1.0,1.55,0.0,3,118.954838
1.65,0.5,0.94,0.5,1.5,4,7.00771242e-05
0.5,0.15,0.94,1.25,1.2,0,91.8539192
1.45,0.15,0.84,0.0,0.0,3,2.50301935e-09
1.0,0.15,0.65,1.65,0.0,1,185.227608
0.1,0.5,0.94,1.7,1.2,4,36.601218
1.05,0.5,0.65,0.6,0.6,2,0.133860515
0.9,0.5,0.84,1.15,0.9,2,35.21784
2.45,0.15,0.36,1.75,1.5,0,165.966377
1.2,0.15,0.84,1.7,1.5,3,202.500366
2.2,0.15,25.0,1.25,0.6,1,3963.38704
0.55,0.5,0.65,0.6,0.3,3,0.0132358378
1.95,0.5,0.84,0.8,0.9,3,0.173413593
-0.25,0.15,0.36,1.55,0.6,3,59.0143122
0.75,0.15,1.0,0.8,0.3,4,17.4464643
0.9,0.15,1.0,1.35,1.2,0,162.957156
1.7,0.5,7.0,0.0,0.9,1,6.62541573e-10
0.35,0.5,0.36,0.0,0.9,1,3.06409519e-12
-0.25,0.15,0.84,0.95,0.9,2,104.892493
2.3,0.15,1.0,0.45,0.3,2,0.111666585
1.95,0.15,0.94,1.1,0.0,4,200.259985
0.45,0.15,0.36,1.35,0.9,2,100.356551
0.1,0.15,25.0,0.5,0.9,2,0.00733273032
1.75,0.5,1.0,0.1,1.2,2,3.36759674e-09
0.4,0.15,1.0,0.4,0.9,4,0.000270864308
1.5,0.15,1.0,1.3,1.5,4,240.777882
0.5,0.5,0.94,0.1,0.0,4,2.40686152e-06
0.75,0.5,0.36,0.55,0.0,4,0.126489988
1.65,0.5,1.0,0.0,0.9,2,8.55820551e-10
1.4,0.15,1.0,1.75,0.3,2,509.547867
1.1,0.5,0.94,0.35,0.3,0,0.000115422468
0.2,0.5,0.36,1.05,0.9,4,7.94939385
2.3,0.15,1.0,0.0,0.6,3,2.28126292e-10
0.9,0.15,25.0,0.8,1.5,2,67.4567577
2.0,0.5,0.84,0.45,1.5,1,1.45261785e-06
0.4,0.5,0.65,0.25,0.0,4,0.000166011358
1.5,0.5,0.36,1.15,0.3,4,25.4133819
0.25,0.15,0.94,0.7,0.6,0,0.186427565
0.45,0.5,0.84,0.05,0.9,4,1.35156612e-09
0.5,0.5,0.65,0.35,1.2,4,5.20516331e-06
2.25,0.15,0.94,0.75,0.6,4,17.0760085
0.25,0.15,25.0,1.05,0.6,2,1726.84192
-0.25,0.15,7.0,1.05,1.5,2,1092.16913
-0.3,0.15,0.65,1.75,0.0,0,272.031969
2.4,0.5,1.0,0.5,1.2,4,0.000309320073
1.65,0.5,0.84,0.85,1.5,1,0.101871177
2.3,0.15,0.65,1.5,1.2,2,322.797769
2.1,0.5,0.36,1.65,1.2,3,29.8709236
2.15,0.5,0.36,1.45,0.6,0,36.4660084
-0.2,0.5,7.0,0.85,0.6,1,140.246131
1.35,0.5,1.0,0.55,1.2,1,0.000116418539
1.5,0.5,1.0,1.15,0.3,1,36.6780702
1.3,0.15,0.94,0.1,0.9,0,2.48026321e-08
2.45,0.5,7.0,0.85,0.3,1,48.1200262
1.25,0.15,0.36,0.8,0.9,3,0.00713969866
1.1,0.15,0.94,1.2,0.0,1,101.93828
1.25,0.5,0.36,0.4,0.6,4,0.000208871128
0.45,0.15,0.84,1.1,1.5,4,60.7242616
1.95,0.15,0.36,1.05,0.3,4,82.6107855
-0.4,0.15,0.36,1.8,0.6,3,120.142816
0.2,0.15,0.94,1.25,1.2,4,98.4495272
2.15,0.5,7.0,0.9,0.6,3,38.720759
-0.05,0.15,0.65,1.6,0.3,0,39.533568
1.2,0.15,25.0,1.3,0.9,1,3525.55226
-0.1,0.15,7.0,0.25,1.5,3,8.03751409e-07
1.55,0.15,0.65,1.1,0.6,4,133.825145
2.0,0.5,7.0,0.7,1.5,3,0.0208237007
0.55,0.15,25.0,1.25,0.6,4,4187.19006
0.65,0.5,0.65,0.5,1.5,1,5.14680449e-06
0.3,0.5,0.84,0.4,0.3,0,0.00031548929
0.55,0.5,0.94,1.35,1.5,2,59.3933754
1.95,0.5,0.84,1.6,0.3,1,108.702047
1.1,0.5,0.84,1.0,1.2,4,9.71022622
-0.1,0.15,25.0,0.0,0.9,1,1.99819143e-08
0.45,0.15,0.94,0.6,0.9,0,0.00872503045
0.15,0.5,1.0,1.1,0.6,3,12.8233654
0.1,0.5,7.0,1.0,1.2,4,55.3026382
0.05,0.15,0.36,0.6,0.6,3,1.28069349e-05
0.8,0.15,1.0,1.2,0.0,1,104.241458
0.65,0.15,0.84,1.35,1.2,0,120.545398
0.4,0.15,0.36,1.8,1.5,3,65.9894271
0.9,0.5,0.65,0.45,0.3,3,0.000284857519
1.35,0.15,0.94,1.05,1.5,2,106.985411
0.65,0.15,1.0,0.55,0.6,4,0.0608119652
2.5,0.5,0.84,0.55,0.3,1,0.0099170206
0.15,0.5,7.0,1.0,1.2,2,76.853762
1.5,0.15,25.0,0.45,1.2,3,0.00128028474
-0.3,0.5,0.36,1.65,0.3,0,45.3889152
-0.1,0.15,0.84,1.3,0.6,0,61.2367412
2.35,0.5,0.84,0.15,0.0,3,1.62967449e-06
2.45,0.5,0.36,0.35,1.5,1,2.30677728e-08
1.5,0.15,0.84,1.1,0.6,2,143.888656
1.7,0.15,1.0,1.25,1.2,1,91.427088
0.4,0.5,0.36,0.5,1.2,2,0.00038782665
0.8,0.5,7.0,1.3,0.6,2,597.133556
2.4,0.15,25.0,0.3,1.5,2,0.0090194797
0.15,0.15,1.0,1.1,0.9,2,63.0510565
-0.5,0.5,0.94,1.0,0.6,2,127.065566
1.6,0.5,0.65,1.15,1.5,1,8.56782276
1.4,0.15,0.94,0.9,1.2,0,10.7803674
-0.25,0.5,1.0,1.7,0.3,2,127.014507
1.5,0.5,0.65,0.85,1.5,3,0.054924329
-0.3,0.5,1.0,0.4,1.2,1,0.0215546045
0.8,0.15,0.84,1.75,1.2,2,352.713102
1.9,0.15,7.0,0.15,1.5,4,4.92053272e-06
0.85,0.15,1.0,0.75,0.6,3,0.14958264
0.65,0.15,7.0,1.5,0.6,1,1581.90223
0.35,0.5,7.0,1.5,0.9,2,662.33666
0.2,0.15,0.65,0.5,0.3,0,0.00241705424
1.15,0.5,0.84,0.05,1.2,0,1.14583304e-10
1.45,0.5,1.0,0.5,0.0,2,0.0997052437
1.7,0.15,0.94,1.5,0.6,3,194.67451
1.0,0.5,0.36,0.1,0.9,0,2.53431945e-09
2.1,0.15,0.94,0.05,0.6,3,6.56551901e-10
0.85,0.5,0.36,1.75,0.6,0,57.8121415
0.1,0.5,0.94,1.15,0.6,4,18.0179484
2.0,0.15,0.84,1.25,1.2,1,73.0435371
1.05,0.5,0.65,0.95,0.6,3,3.5370631
-0.1,0.15,0.84,0.8,1.2,0,2.18228913
1.4,0.15,7.0,1.7,1.2,2,3342.28694
-0.25,0.15,25.0,0.95,0.3,1,2578.01276
2.15,0.15,0.94,0.05,1.2,3,1.02885404e-10
2.35,0.5,1.0,1.8,0.9,1,160.021927
0.3,0.5,0.84,0.4,0.0,2,0.00603697446
0.15,0.5,7.0,0.55,1.2,2,0.00720507801
1.5,0.15,0.65,0.7,1.5,4,3.20479557
2.35,0.15,0.36,0.4,0.0,1,0.000149389107
2.4,0.15,0.84,0.7,0.0,4,19.9172885
2.35,0.15,25.0,0.5,0.0,2,3.13800109
1.35,0.5,7.0,0.8,0.3,3,19.6938229
1.35,0.5,7.0,0.35,0.9,1,1.69373428e-05
0.7,0.5,1.0,0.55,0.9,2,0.00474848359
1.55,0.15,1.0,1.1,1.2,4,143.073615
2.0,0.5,0.65,0.45,0.9,4,0.000504421254
-0.4,0.15,0.94,1.2,0.6,0,263.716579
-6.938893899999999e-17,0.15,7.0,1.7,0.6,3,0.0
1.25,0.5,0.65,1.35,1.2,4,57.7444028
1.4,0.15,7.0,0.95,0.6,2,724.329296
0.2,0.5,1.0,0.95,0.0,3,12.5819851
1.05,0.5,0.36,0.15,0.6,1,2.85024083e-09
-0.25,0.15,0.84,0.3,0.3,1,0.00616949237
1.4,0.15,0.84,0.4,0.3,3,2.74841792e-05
1.0,0.5,0.36,1.65,0.9,3,30.726395
1.45,0.5,0.36,1.65,0.0,4,80.5335714
2.35,0.5,1.0,1.15,0.9,2,45.8212333
0.6,0.5,0.65,1.05,0.0,3,15.8190835
0.6,0.15,0.65,1.75,0.9,3,155.880274
0.05,0.15,7.0,1.45,0.3,3,300.204693
2.4,0.15,0.84,0.1,0.9,3,8.5674056e-10
1.1,0.5,7.0,0.55,0.9,1,0.00529991571
1.2,0.15,0.65,0.85,0.9,4,29.9828484
1.25,0.15,1.0,1.5,0.3,4,361.585564
0.65,0.15,0.65,0.8,0.3,3,0.226755731
2.5,0.15,25.0,0.95,0.0,0,2471.89832
0.55,0.5,0.36,0.25,0.3,4,1.50394472e-05
2.05,0.15,1.0,1.35,0.6,3,148.358209
-0.2,0.15,0.94,0.8,0.3,4,59.8666864
0.25,0.15,7.0,1.3,1.2,1,646.827207
-0.1,0.15,25.0,0.45,0.3,0,0.232285881
0.75,0.15,1.0,0.7,1.5,0,0.069842173
0.3,0.15,0.94,0.0,0.9,3,2.97945687e-12
-0.5,0.15,0.65,0.5,0.9,3,4.44522896
0.25,0.5,7.0,1.15,0.0,2,384.80357
2.4,0.15,0.94,0.4,0.9,3,8.14735063e-06
2.1,0.15,7.0,1.6,1.2,0,2734.8152
1.25,0.15,0.36,0.65,0.9,0,0.0413860779
2.3,0.5,0.94,1.25,1.5,0,33.5390882
1.65,0.5,0.36,0.15,0.0,4,1.0347321e-05
0.4,0.5,7.0,1.6,0.6,1,722.782807
0.75,0.15,0.36,0.5,0.0,2,1.16358185
-0.05,0.5,1.0,0.15,0.9,3,1.13612326e-08
1.0,0.15,1.0,0.4,0.9,4,0.00100169302
1.9,0.15,0.84,0.1,0.0,2,2.67619301e-05
2.2,0.15,0.94,0.55,0.3,4,0.593326127
-0.3,0.5,1.0,0.1,0.9,0,7.01446229e-05
2.0,0.15,0.84,1.15,0.3,2,199.023239
0.45,0.15,0.84,0.3,1.2,3,9.03939345e-09
0.15,0.15,0.65,1.5,0.3,2,134.31297
1.7,0.5,0.94,1.65,1.2,3,99.5736717
1.15,0.15,0.84,0.65,0.6,1,0.0186291605
2.05,0.5,0.84,0.7,0.6,3,0.0582439044
1.45,0.15,0.84,1.45,1.5,2,277.228885
0.1,0.15,0.65,0.1,1.5,1,3.42419875e-12
2.05,0.15,7.0,0.85,0.6,0,214.201471
0.45,0.5,1.0,1.25,0.6,2,64.7011316
-0.15,0.15,0.94,0.15,0.9,0,1.14984422e-06
0.4,0.15,1.0,0.3,0.6,0,5.20633553e-06
0.85,0.15,0.36,0.95,1.2,1,0.422219606
1.1,0.5,0.84,1.3,0.3,4,76.4134911
2.2,0.5,0.65,0.15,0.3,4,2.23466202e-06
-0.25,0.5,0.84,0.4,1.5,2,0.0130630499
1.55,0.5,0.84,1.65,0.3,2,159.194599
0.6,0.15,1.0,0.25,0.6,4,1.94807907e-05
2.4,0.15,0.65,0.45,1.5,1,9.44438901e-06
2.05,0.5,0.36,1.35,0.3,4,44.7822808
1.6,0.15,0.36,0.0,1.5,2,2.8126645e-07
1.8,0.15,0.94,0.7,0.6,4,5.77080332
1.3,0.5,7.0,0.35,0.6,3,6.92268854e-05
1.75,0.15,0.84,1.45,1.2,0,207.179488
0.55,0.15,0.84,0.1,0.3,3,1.75773787e-09
1.1,0.5,7.0,1.25,1.2,0,322.405268
-0.1,0.15,1.0,1.1,1.2,3,22.8262678
-0.15,0.5,0.84,0.7,0.9,4,2.87193236
0.7,0.15,1.0,0.75,0.3,3,0.349458656
1.35,0.15,25.0,0.6,0.0,4,12.929928
0.55,0.5,1.0,1.15,0.9,3,18.7837838
-0.25,0.5,7.0,0.1,1.2,1,9.93146159e-06
2.2,0.15,25.0,0.6,0.0,3,9.49272729
1.0,0.5,0.65,1.05,1.2,3,3.85545422
1.25,0.15,0.94,0.1,0.9,1,1.34064131e-09
-0.45,0.15,0.65,1.7,0.0,1,286.261539
1.6,0.5,0.36,1.5,1.2,4,44.8568395
-0.35,0.5,0.36,1.0,0.9,3,12.8240164
1.6,0.15,25.0,1.4,1.2,4,7310.44997
2.4,0.5,7.0,0.35,0.0,0,0.00889806309
1.35,0.5,0.36,1.6,0.3,2,69.7820187
2.05,0.5,0.36,0.85,0.9,3,0.182139786
-0.4,0.5,7.0,1.15,1.5,4,718.81279
1.8,0.15,1.0,1.25,1.5,1,87.8905842
1.85,0.5,1.0,1.45,0.6,2,123.785523
2.4,0.5,0.36,1.05,0.3,1,6.3700457
0.45,0.5,7.0,0.1,0.0,4,1.19101968e-05
-0.15,0.5,0.65,0.45,0.0,1,0.164762252
1.2,0.5,0.65,0.1,1.5,4,8.28223769e-10
1.35,0.15,0.84,0.7,0.6,0,0.60725562
0.6,0.15,0.94,0.75,0.9,4,2.77203618
0.2,0.15,7.0,1.0,0.9,3,97.569411
0.3,0.5,1.0,0.9,1.5,4,1.65041493
0.05,0.15,25.0,0.45,0.6,3,0.00108094021
2.5,0.5,1.0,1.45,0.3,4,136.865124
2.05,0.15,7.0,1.75,1.5,4,3928.72256
1.15,0.15,0.94,0.4,0.3,3,3.24091014e-05
2.05,0.15,0.84,0.3,0.3,1,7.31726221e-06
1.95,0.5,0.84,1.3,1.5,0,36.5589347
0.6,0.15,0.65,0.1,0.0,2,2.45800266e-05
1.9,0.5,0.84,0.05,0.9,3,1.55489995e-10
1.85,0.15,25.0,0.0,0.3,0,1.26542583e-06
2.1,0.15,0.94,0.05,0.3,1,1.13466034e-08
1.55,0.15,0.84,1.65,0.0,2,402.000209
-6.938893899999999e-17,0.5,7.0,0.4,0.9,4,4.57604021e-19
1.95,0.15,0.36,0.4,0.9,1,1.07635117e-06
0.2,0.15,7.0,1.1,0.6,0,454.561265
0.3,0.5,0.36,1.7,0.6,1,23.3795429
2.3,0.5,0.84,1.35,0.0,2,107.723186
1.85,0.5,0.65,0.05,1.5,2,4.42062878e-10
1.0,0.15,7.0,0.9,0.6,3,71.959808
1.5,0.15,0.36,1.05,0.0,2,95.574226
1.6,0.15,0.65,1.8,1.5,3,196.61104
0.25,0.15,0.94,1.35,0.9,1,80.3629541
1.5,0.5,0.84,1.2,0.9,4,42.2873185
0.1,0.5,1.0,1.55,1.2,3,23.723937
2.4,0.5,0.84,1.75,1.5,2,146.452613
1.0,0.5,1.0,0.3,1.2,2,1.00658709e-06
0.5,0.15,0.65,0.85,1.5,0,1.18460724
1.6,0.15,7.0,1.4,0.3,4,2504.70387
1.4,0.15,25.0,1.2,0.9,3,2465.15156
1.2,0.5,0.36,1.0,0.3,4,13.7518867
1.25,0.15,0.65,0.5,1.2,4,0.0260500681
0.15,0.5,0.94,1.05,1.5,4,8.91941642
1.3,0.5,7.0,0.35,0.9,2,9.94950118e-05
2.3,0.15,0.36,0.25,0.6,0,3.35648732e-06
1.8,0.15,1.0,0.8,0.9,0,4.44917167
-0.4,0.15,0.84,1.75,0.0,4,485.600918
1.8,0.5,25.0,0.25,0.0,0,0.00250937751
2.2,0.5,0.36,1.0,0.9,3,1.65121512
0.3,0.15,0.65,0.0,0.6,1,1.19801732e-11
2.0,0.5,7.0,0.35,0.3,3,0.000509632773
-0.4,0.15,0.65,0.15,0.0,3,0.0393419927
1.95,0.15,25.0,0.45,0.3,3,0.0472468293
2.0,0.15,7.0,1.35,0.6,3,1349.37478
-6.938893899999999e-17,0.5,0.36,1.1,0.0,1,0.0
2.1,0.15,0.36,1.45,1.2,0,102.266833
1.2,0.15,7.0,1.65,1.2,0,2504.92714
2.1,0.15,1.0,0.65,1.5,4,1.01562471
0.2,0.15,0.65,0.25,0.6,2,3.34885311e-05
2.45,0.15,0.94,1.3,0.3,4,317.58988
1.75,0.5,0.94,1.65,1.2,0,121.142167
-0.45,0.5,0.84,0.3,1.2,4,0.575290605
1.5,0.15,0.94,0.05,1.2,2,2.41297945e-07
2.35,0.15,0.36,0.65,0.6,1,0.00388340887
0.85,0.15,25.0,1.6,0.6,4,8424.56119
1.25,0.5,0.84,0.75,0.9,2,0.576829993
0.3,0.5,0.94,0.1,1.5,3,1.9659678e-11
2.0,0.5,1.0,1.2,0.9,2,55.075696
-0.35,0.5,0.36,0.85,1.5,2,16.9656748
1.5,0.15,0.84,0.1,0.9,3,2.92282803e-10
-0.35,0.5,0.84,0.75,0.9,3,15.0643673
1.85,0.5,0.36,1.2,1.2,0,12.0483267
2.25,0.15,0.94,1.3,0.9,0,193.415363
0.2,0.15,0.36,1.5,1.5,1,26.8894697
1.35,0.5,0.36,0.55,0.0,2,0.208392721
1.0,0.15,0.36,1.2,1.5,1,10.4627981
-0.1,0.15,1.0,0.4,0.0,3,0.00266033666
1.6,0.15,0.84,0.3,0.6,1,1.27068674e-06
2.5,0.15,1.0,0.55,1.2,2,0.34540968
2.5,0.5,0.36,0.8,0.9,1,0.117621626
0.5,0.5,0.65,0.95,0.0,0,16.349272
0.35,0.15,7.0,1.1,0.0,2,979.27455
1.7,0.5,0.94,0.05,0.6,4,1.24493969e-08
0.35,0.15,0.94,0.55,0.0,0,0.0598053262
0.45,0.15,7.0,0.05,0.9,3,2.57066293e-10
2.15,0.15,25.0,0.9,0.3,2,1873.83884
0.75,0.15,25.0,1.5,1.2,0,5565.85376
1.6,0.5,1.0,1.75,1.2,0,153.669439
0.4,0.15,0.36,0.7,0.6,4,2.28119198
0.25,0.15,0.84,0.35,0.0,2,0.00238147161
0.6,0.15,7.0,0.05,0.0,4,2.16716286e-06
0.15,0.5,7.0,1.6,0.9,3,319.7814
-0.25,0.15,1.0,0.85,1.5,1,17.0399558
2.05,0.15,0.84,1.5,0.0,3,209.167222
1.35,0.5,0.84,1.45,0.3,2,112.510217
2.45,0.15,0.65,0.6,1.2,1,0.00114526582
1.65,0.5,7.0,0.15,1.5,0,4.15921202e-09
1.15,0.5,0.36,1.0,0.6,1,2.94520966
1.35,0.15,25.0,1.05,0.6,2,3157.63729
1.0,0.5,1.0,1.6,0.3,4,166.011167
0.9,0.5,0.36,0.05,1.5,2,2.62430962e-10
1.7,0.15,1.0,1.25,0.9,4,240.634148
2.0,0.15,0.84,1.55,1.5,2,362.612834
2.5,0.5,1.0,0.45,0.6,0,0.000453271497
1.95,0.5,0.65,1.35,0.3,1,47.6411059
-0.25,0.15,0.94,0.3,0.9,0,0.003115398
2.0,0.15,0.65,0.7,1.2,0,0.346315658
1.25,0.5,1.0,0.9,0.3,4,16.0900887
-0.5,0.15,0.94,1.05,1.5,2,278.51314
0.75,0.5,0.36,1.2,0.6,1,9.3662529
2.2,0.5,0.94,1.8,0.0,3,187.702098
0.85,0.15,1.0,1.6,0.0,1,286.240513
2.3,0.5,0.36,1.8,0.6,4,87.9966368
0.45,0.15,0.94,0.6,0.0,3,0.0269745801
2.5,0.5,0.65,1.25,0.0,1,41.9626894
1.6,0.5,0.36,1.0,1.5,4,4.76601988
-0.05,0.15,1.0,1.55,0.6,0,54.980312
1.4,0.5,0.65,0.1,1.2,2,7.12374519e-09
1.85,0.5,0.94,0.2,0.3,2,8.19114109e-06
1.1,0.15,0.65,0.75,0.0,0,5.75711838
0.15,0.15,0.36,0.75,0.9,2,4.89075717
0.55,0.15,7.0,1.4,0.0,0,1795.97008
0.8,0.5,0.36,1.8,1.5,2,67.8373865
1.25,0.5,0.94,0.65,0.0,0,0.788487108
-0.25,0.15,7.0,0.7,0.3,3,203.444444
0.05,0.15,0.94,1.45,0.0,1,36.3348135
2.3,0.15,0.36,0.2,1.5,2,0.000170721933
1.25,0.5,0.65,1.15,0.0,1,28.4152242
0.9,0.15,0.84,1.35,1.5,1,77.5132543
1.05,0.15,1.0,1.6,1.2,4,361.951718
2.15,0.5,0.36,0.1,0.3,4,4.0583214e-07
1.9,0.5,7.0,1.35,0.3,1,629.796939
0.5,0.5,7.0,0.0,1.2,0,1.59279539e-10
0.05,0.15,0.94,0.85,0.9,1,0.291211436
1.45,0.5,0.84,0.4,0.6,0,7.42751115e-05
-0.15,0.5,7.0,1.65,1.2,4,449.977114
0.65,0.5,0.65,0.85,1.2,3,0.132666231
-0.5,0.15,7.0,0.85,1.5,2,1554.51309
0.75,0.5,7.0,0.4,1.2,4,6.59826809e-05
1.35,0.5,7.0,0.35,1.5,1,7.72777864e-07
0.55,0.15,0.94,1.65,0.9,1,218.139727
0.7,0.15,1.0,1.0,0.3,4,82.1030873
1.05,0.15,7.0,0.1,1.5,1,1.31262388e-09
2.4,0.5,7.0,1.05,1.2,3,71.0786286
2.25,0.15,0.94,1.05,0.9,4,154.093298
2.15,0.15,7.0,0.2,1.5,1,1.695677e-07
1.35,0.5,7.0,1.25,1.2,0,327.693028
0.25,0.15,0.65,1.1,0.6,2,80.4251107
2.05,0.5,7.0,1.35,0.6,3,529.184837
-0.05,0.5,1.0,1.6,0.6,4,21.6499169
2.0,0.15,0.94,0.15,0.6,0,6.71150547e-07
-6.938893899999999e-17,0.5,0.36,0.4,0.6,3,6.324745830000001e-21
-0.1,0.15,0.36,1.0,1.5,1,1.71094678
1.35,0.5,7.0,1.8,0.3,0,1511.38063
2.25,0.15,0.84,1.75,0.3,3,299.680544
-0.2,0.15,7.0,1.0,1.2,4,753.500615
2.3,0.15,0.65,1.05,0.3,1,27.2427424
2.15,0.15,1.0,0.05,0.0,4,1.23054111e-05
-0.3,0.15,1.0,0.2,1.5,3,7.65060626e-06
0.1,0.15,7.0,1.2,0.3,0,460.015108
2.05,0.15,0.94,1.7,1.2,0,377.336166
0.35,0.5,1.0,0.45,1.5,0,3.81577312e-06
-0.2,0.15,7.0,1.4,0.3,1,1281.68491
1.85,0.15,0.94,0.5,0.6,1,0.000728057515
-0.15,0.15,25.0,1.6,1.5,3,3304.82059
-0.15,0.15,25.0,0.45,0.0,2,4.6273518
1.55,0.15,1.0,1.0,0.3,0,65.3274696
1.9,0.15,0.84,0.9,0.9,1,3.63540685
-0.25,0.15,7.0,1.7,0.0,0,2465.32718
1.3,0.15,25.0,1.15,0.3,1,2882.12298
1.9,0.15,25.0,1.4,1.5,0,5714.29556
2.3,0.15,7.0,0.9,1.2,4,761.12751
1.25,0.5,0.36,0.6,0.6,4,0.0368407698
1.7,0.5,7.0,0.8,0.0,1,51.7909654
1.9,0.15,1.0,0.3,1.5,2,0.000282442747
0.3,0.15,0.94,0.3,1.2,1,3.61773488e-08
-0.05,0.5,0.36,1.35,0.0,3,3.5886956
2.05,0.15,7.0,1.65,0.3,3,2528.56898
2.4,0.15,25.0,1.35,0.3,3,5160.58141
2.0,0.5,0.36,1.05,1.2,3,1.73371113
1.0,0.15,0.84,1.1,0.9,0,54.1410694
1.75,0.5,0.94,1.2,1.5,3,15.6706465
2.35,0.15,0.36,1.75,1.2,4,235.832334
1.9,0.15,0.84,0.65,0.6,2,4.00191999
2.15,0.15,7.0,0.45,0.0,2,1.36822575
0.25,0.5,0.36,0.85,0.9,2,2.16218659
0.4,0.15,0.36,1.05,0.9,2,49.1658538
2.1,0.5,1.0,0.5,0.9,4,0.00107919535
0.55,0.5,7.0,0.45,1.5,2,0.00010866926
1.4,0.15,0.84,1.3,0.9,0,138.563841
1.3,0.15,0.36,1.75,1.5,3,78.6576211
2.0,0.5,1.0,0.35,1.5,2,1.5213688e-06
-0.1,0.15,0.84,0.05,0.3,1,1.89088895e-08
0.45,0.5,7.0,0.2,0.0,4,0.000181351768
0.3,0.15,0.94,0.85,0.6,1,1.03767927
1.9,0.15,1.0,0.75,0.9,3,0.142914186
1.85,0.5,1.0,0.3,0.3,1,1.58555456e-05
0.65,0.5,0.36,1.75,0.9,4,65.1158547
1.3,0.15,0.84,1.3,1.2,1,76.001083
0.2,0.15,1.0,1.5,1.2,2,185.804328
1.3,0.5,0.84,1.55,0.3,1,95.6821882
0.8,0.15,0.36,0.1,1.2,4,1.68006668e-07
1.8,0.5,0.84,0.65,0.0,4,1.42611997
-0.15,0.15,0.65,1.15,0.6,3,28.0374253
1.45,0.5,0.36,1.75,0.6,4,79.0971846
1.4,0.15,7.0,0.9,1.2,4,426.472441
-0.1,0.5,0.65,1.75,0.3,0,30.9973805
0.15,0.15,0.84,0.45,0.0,1,0.000470032345
1.2,0.5,1.0,0.65,0.3,4,0.500278417
1.85,0.5,7.0,0.6,0.6,4,0.433032609
2.05,0.15,0.84,1.4,1.5,0,194.121009
1.2,0.15,25.0,0.25,0.9,4,0.000216897854
1.4,0.5,0.36,1.2,0.6,0,16.8220748
0.8,0.5,0.84,0.65,1.2,4,0.0120509865
-0.35,0.15,1.0,0.75,1.2,4,80.128422
1.35,0.15,0.94,0.6,0.9,1,0.00313695568
2.5,0.5,1.0,0.2,1.5,2,1.94845748e-08
2.15,0.15,7.0,1.6,0.0,0,3090.18815
0.9,0.15,25.0,1.2,1.2,4,3828.1659
0.5,0.5,1.0,0.05,0.6,0,4.02169325e-09
-6.938893899999999e-17,0.15,0.36,0.3,1.5,2,4.20880324e-20
-0.2,0.15,1.0,0.35,0.6,1,0.00142707246
2.2,0.5,0.94,1.6,0.0,0,160.768111
